2058974370,29858,2,1.5e-05
-1655997924,31260,2,1.5e-05
-1323533474,31582,1,1.5e-05
1374648396,30796,2,1.5e-05
-843806873,34663,1,1.5e-05
-2021814673,36463,1,1.5e-05
382433719,31159,3,1.5e-05
864386884,32580,1,1.5e-05
1392935886,33742,2,1.5e-05
-1235581028,34716,1,1.5e-05
1342142054,30310,1,1.5e-05
-341607544,31624,3,1.5e-05
178354400,30944,2,1.5e-05
458063701,32597,3,1.5e-05
-416971949,33619,1,1.5e-05
947751926,35830,2,1.5e-05
314015944,32968,2,1.5e-05
1403029551,34863,2,1.5e-05
871200834,30786,2,1.5e-05
2033353425,33489,2,1.5e-05
-1914793624,37224,1,1.5e-05
-689994693,33851,2,1.5e-05
-192384260,29436,1,1.5e-05
209352972,30988,2,1.5e-05
-949979392,30464,1,1.5e-05
839284423,30407,1,1.5e-05
423726227,35987,2,1.5e-05
-916355336,34552,1,1.5e-05
2106294724,33220,1,1.5e-05
-820411821,33363,1,1.5e-05
2008190240,36128,1,1.5e-05
490114408,36200,1,1.5e-05
-833321925,33851,1,1.5e-05
-300386387,30637,2,1.5e-05
-1661437165,31507,3,1.5e-05
-450527896,32104,3,1.5e-05
1755350311,34087,1,1.5e-05
1540786999,35639,2,1.5e-05
-1008172487,33337,3,1.5e-05
-1296924414,33026,2,1.5e-05
133331233,31009,1,1.5e-05
1463585842,35890,2,1.5e-05
-648769512,36888,2,1.5e-05
-1108312299,32533,3,1.5e-05
394819971,31107,3,1.5e-05
-188188529,30863,3,1.5e-05
1131511127,32087,2,1.5e-05
1425899523,32771,2,1.6e-05
680692339,35443,1,1.6e-05
-612139433,32343,1,1.5e-05
-1264684050,29678,1,1.5e-05
551779169,31585,3,1.5e-05
665553307,35227,2,1.5e-05
242846672,35792,1,1.5e-05
372998372,32996,5,1.6e-05
1787917547,29931,1,1.5e-05
-1714913972,32076,3,1.5e-05
1563918178,32610,3,1.5e-05
-1054111437,35123,2,1.6e-05
-1287486993,33263,1,1.5e-05
820610219,33963,2,1.5e-05
1643676505,33625,2,1.5e-05
-241073286,33658,2,1.4e-05
-947682426,33670,1,1.5e-05
-1125153153,34431,4,1.5e-05
491818524,36380,1,1.5e-05
-1490712510,34882,2,1.6e-05
-1162837988,32796,3,1.5e-05
-1872463739,30853,1,1.5e-05
-275348982,33290,1,1.5e-05
-1010732556,29172,1,1.5e-05
1203341961,35465,1,1.5e-05
1614381151,32863,3,1.5e-05
1551796031,34623,2,1.6e-05
-776043329,33983,2,1.5e-05
-537752791,35625,1,1.6e-05
-420636945,38639,1,1.6e-05
-1636925240,32968,1,1.5e-05
-368607708,32292,2,1.5e-05
-1463322225,31119,1,1.5e-05
-734561027,31997,5,1.5e-05
541033430,33750,3,1.5e-05
748716357,33093,1,1.5e-05
944407300,33540,1,1.5e-05
-454588988,34244,1,1.4e-05
-1134460639,33057,5,1.6e-05
2141945752,32664,5,1.5e-05
-920875107,36765,1,1.6e-05
-937131453,33347,1,1.5e-05
1197243591,31943,3,1.5e-05
-1392938363,29317,1,1.5e-05
-319653770,30838,2,1.5e-05
467108068,32996,4,1.5e-05
1150519379,34899,2,1.5e-05
-34373801,32599,5,1.5e-05
1080132831,34015,1,1.5e-05
2019002576,35024,2,1.5e-05
1136033623,32599,4,1.4e-05
672306801,38513,1,1.5e-05
984321063,35879,1,1.5e-05
-1675594908,29540,1,1.5e-05
1762818846,31518,4,1.5e-05
-441287682,31742,4,1.6e-05
-1076133142,33514,2,1.5e-05
603030676,33940,2,1.5e-05
-1442152858,32358,2,1.5e-05
-457014976,33088,1,1.5e-05
1471187825,35697,1,1.5e-05
2111602916,32996,3,1.5e-05
1217960235,39211,1,1.5e-05
1662486004,34292,2,1.5e-05
2015262783,30783,1,1.5e-05
-174362805,28491,1,1.5e-05
996046100,29972,1,1.5e-05
-1539932345,32583,3,1.5e-05
-891846277,33147,1,1.5e-05
-508722281,33687,2,1.5e-05
490899255,34615,3,1.5e-05
1815184427,33835,2,1.6e-05
-321681545,34679,1,1.5e-05
-592999329,35935,1,1.5e-05
-1579511411,37261,1,1.5e-05
25853804,32620,1,1.5e-05
751402294,32054,1,1.5e-05
-1754761942,29994,1,1.5e-05
1559459911,30791,3,1.5e-05
430605718,34198,1,1.5e-05
-419722606,35474,1,1.5e-05
-694255221,33163,2,1.5e-05
2128186699,36171,1,1.5e-05
-1558020415,32449,3,1.6e-05
-429683137,36415,3,1.5e-05
-1015573616,37776,2,1.5e-05
1600620089,34361,1,1.5e-05
1744010667,32171,2,1.5e-05
1435728818,31666,3,1.5e-05
-1433699274,31798,3,1.6e-05
-1114799628,33268,4,1.6e-05
1272022750,34526,2,1.5e-05
330989863,33063,2,1.5e-05
-794983804,33412,2,1.5e-05
1495824915,31251,2,1.5e-05
-743669422,33106,2,1.5e-05
-1056733050,34950,1,1.6e-05
-383021156,36764,1,1.5e-05
-1955696049,29263,1,1.5e-05
-634224303,33105,3,1.5e-05
110262575,31023,3,1.5e-05
-641695173,33339,2,1.5e-05
433029751,33399,1,1.5e-05
631010395,29787,3,1.5e-05
-1733196916,33676,4,1.6e-05
-963083006,34050,2,1.4e-05
379157065,31305,4,1.5e-05
136349339,34459,3,1.5e-05
-1280933292,33364,1,1.6e-05
151482414,28718,1,1.5e-05
-449417648,28240,1,1.5e-05
1283946083,30307,1,1.5e-05
538147127,31031,2,1.5e-05
1753775025,31665,2,1.5e-05
671250364,30652,3,1.5e-05
221282245,32709,3,1.5e-05
1431732029,32573,1,1.5e-05
-1148093592,31592,4,1.5e-05
-1654162920,31256,1,1.5e-05
-1116502388,34444,2,1.5e-05
-474909171,30221,4,1.5e-05
720139199,29631,2,1.5e-05
-1451984481,31135,2,1.6e-05
-397248560,30672,1,1.8e-05
2136701212,31004,1,1.7e-05
-1660846782,32066,2,1.6e-05
1599569866,32714,2,1.6e-05
697665064,34344,1,1.6e-05
-1156680754,29646,1,1.8e-05
2059042947,32899,3,1.6e-05
526225265,36721,1,1.6e-05
-1152813536,30240,2,1.6e-05
-133466464,30368,1,1.5e-05
1815639138,29794,1,1.5e-05
-1849066722,31518,3,1.7e-05
-1713409849,28871,1,1.5e-05
137330599,32679,1,1.6e-05
1710126343,29959,1,1.5e-05
665223055,32655,2,1.5e-05
-1503692123,31397,5,1.6e-05
-698188161,32383,2,1.6e-05
-1460564179,36653,1,1.6e-05
-1713015820,29684,1,1.6e-05
-1418755587,33277,2,1.5e-05
-111054108,29412,3,1.6e-05
1633843275,30795,2,1.5e-05
-1031834294,30026,1,1.5e-05
-229145796,33596,2,1.6e-05
-2142143822,31410,1,1.5e-05
1681360079,33999,2,1.5e-05
691243421,35229,1,1.5e-05
584874000,30736,1,1.6e-05
1090356633,34201,2,1.5e-05
-710180868,32764,5,1.6e-05
-1872922122,31222,1,1.6e-05
-339380244,30700,1,1.6e-05
474838549,30229,1,1.6e-05
842627868,31516,2,1.6e-05
-1365279969,31519,1,1.5e-05
953449551,31823,3,1.6e-05
-1505851823,34385,1,1.6e-05
1394113796,32004,2,1.6e-05
-1791855806,29506,1,1.6e-05
-1748138420,34380,2,1.6e-05
-2144566055,34009,1,1.6e-05
1432711908,29412,2,1.6e-05
-1317832595,30829,1,1.6e-05
-1453688379,31173,4,1.6e-05
1782939825,32945,2,1.6e-05
-1918469118,31746,5,1.6e-05
-754416808,33624,1,1.5e-05
-502630535,30585,2,1.6e-05
-1855160449,32639,2,1.6e-05
-151749302,32074,4,1.6e-05
1604222017,31809,2,1.6e-05
-705718161,39023,1,1.6e-05
-2040366032,31792,2,1.6e-05
-1237880097,29407,1,1.5e-05
871987548,31068,2,1.6e-05
1016557632,28736,1,1.6e-05
-1799717809,31823,2,1.6e-05
1333098527,30751,3,1.5e-05
-434537874,31342,1,1.5e-05
685998470,33158,3,1.5e-05
-1654226605,33107,2,1.6e-05
294483859,30611,1,1.6e-05
-1312783030,34122,1,1.6e-05
-1684964494,31602,1,1.5e-05
6518474,30410,1,1.6e-05
-1907198841,29831,1,1.5e-05
-1492160125,29059,1,1.6e-05
1749254562,33186,2,1.7e-05
1029077852,31580,1,1.6e-05
2036232531,29011,1,1.5e-05
-1778746719,31393,2,1.6e-05
707427548,31964,2,1.5e-05
-1687387949,32979,1,1.6e-05
1751676894,30686,1,1.5e-05
1092323479,34967,3,1.6e-05
1352236399,32111,2,1.6e-05
-1573882134,30442,1,1.6e-05
-220694260,30988,1,1.6e-05
-1313311835,29605,3,1.8e-05
-1356563398,31802,2,1.7e-05
-319849314,31902,3,1.6e-05
-155811307,33301,2,1.6e-05
-1474462145,32319,3,1.6e-05
1697153768,33512,2,1.6e-05
-1792181842,31150,2,1.6e-05
-1968209507,33181,2,1.6e-05
-392462582,32522,5,1.6e-05
1060600469,31381,2,1.5e-05
2126345738,30218,1,1.6e-05
-1765118423,28201,1,1.5e-05
8291151,33615,3,1.6e-05
-1902479067,31013,2,1.5e-05
955745312,33824,1,1.5e-05
171210767,30735,3,1.5e-05
-1255504822,33866,3,1.6e-05
-687046958,32466,2,1.6e-05
-1193116120,32296,2,1.6e-05
757172909,35501,1,1.5e-05
-1897172105,29559,1,1.5e-05
-1677952125,31619,3,1.5e-05
-105284327,32025,1,1.5e-05
855604487,32007,1,1.5e-05
-1364624797,31331,2,1.5e-05
2064549833,34761,1,1.5e-05
116816942,31790,2,1.5e-05
1663141815,34743,1,1.5e-05
-1752661280,33504,2,1.5e-05
-993361637,33051,1,1.5e-05
867010238,34494,1,1.5e-05
698448710,31558,2,1.5e-05
-26382797,28211,1,1.5e-05
-433950553,28839,1,1.5e-05
1608940640,31840,2,1.5e-05
1307671385,31577,4,1.5e-05
895912388,35268,2,1.5e-05
2068149886,30334,2,1.5e-05
1525185700,31908,3,1.5e-05
-1432520990,30434,1,1.5e-05
538014426,29402,1,1.4e-05
-746748240,34480,2,1.5e-05
-1642497510,31258,1,1.5e-05
-700354161,29071,1,1.4e-05
1934587481,30297,1,1.5e-05
412186385,30481,1,1.5e-05
598968433,34929,1,1.5e-05
1659140491,31115,1,1.5e-05
1260749590,33558,1,1.5e-05
914129025,32897,2,1.5e-05
1968929449,31401,3,1.5e-05
158626907,29787,2,1.5e-05
-2018607755,32117,2,1.5e-05
1629064551,36199,1,1.5e-05
-275614647,29769,2,1.5e-05
-800690462,28386,1,1.5e-05
-548835361,28639,1,1.5e-05
416775685,32261,2,1.5e-05
-279482295,28745,2,1.5e-05
834437734,33382,2,1.5e-05
707558739,32083,1,1.5e-05
-1150255508,32364,2,1.5e-05
601258260,30996,2,1.5e-05
1743288169,30569,3,1.5e-05
1894547410,32722,4,1.6e-05
1278311532,31852,2,1.5e-05
-826443006,31490,2,1.5e-05
-1980993850,28358,1,1.5e-05
1063813906,33554,2,1.5e-05
282361413,32325,5,1.6e-05
-624394454,32554,3,1.5e-05
-1359905599,31937,2,1.5e-05
795244201,30377,1,1.5e-05
1342930156,31980,2,1.5e-05
1447526216,32584,2,1.5e-05
-803636437,31531,3,1.5e-05
566787398,32070,4,1.5e-05
-1516538100,30476,2,1.5e-05
-1380155902,32258,1,1.5e-05
127432040,30056,3,1.6e-05
-625575676,30980,1,1.5e-05
1067811614,33566,4,1.5e-05
-754022086,35130,1,1.5e-05
-2143521521,29967,1,1.5e-05
-1835497702,34586,2,1.5e-05
481130627,30851,1,1.5e-05
2007529559,30807,1,1.5e-05
1003718109,34269,1,1.5e-05
-528317962,33270,2,1.5e-05
-2042265405,32963,2,1.5e-05
-875724715,32853,5,1.6e-05
-31492179,30637,1,1.5e-05
372277898,33418,2,1.5e-05
1384219835,33979,2,1.5e-05
-1230536096,33376,2,1.5e-05
1852603189,31541,4,1.5e-05
-439386585,32295,1,1.5e-05
1417638656,29440,1,1.5e-05
-1077050054,34106,2,1.5e-05
1328186998,34422,2,1.5e-05
-7241131,33365,1,1.5e-05
-594773994,30742,2,1.5e-05
-1575848367,30289,4,1.6e-05
-2068021233,32783,1,1.5e-05
1722842982,32614,3,1.5e-05
2052752309,33717,3,1.5e-05
125008246,31094,3,1.5e-05
-1540130750,30786,1,1.5e-05
1291945536,34368,2,1.5e-05
-224692765,30179,1,1.5e-05
1437043665,35793,1,1.5e-05
-2032826333,34851,4,1.5e-05
-1160676855,31241,1,1.4e-05
124613079,29143,1,1.5e-05
872120648,33096,1,1.5e-05
-210862656,32192,3,1.5e-05
-1559066921,34519,1,1.5e-05
1765509641,35337,1,1.5e-05
1957394427,30715,2,1.5e-05
-1137084151,30985,2,1.5e-05
-523925812,34508,1,1.5e-05
360283361,31969,3,1.5e-05
2014546116,35012,2,1.5e-05
1857321927,31687,3,1.5e-05
-1618116543,32833,1,1.5e-05
-334794374,29050,1,1.5e-05
1640854527,29695,1,1.5e-05
-1290106444,35252,1,1.5e-05
-73891742,32866,1,1.5e-05
1284404197,29669,1,1.5e-05
1168734121,30633,2,1.6e-05
1176340967,35303,3,1.6e-05
1683979596,32076,2,1.5e-05
-908489462,36106,2,1.5e-05
-172851463,32505,3,1.5e-05
-1400802193,29807,1,1.5e-05
-1478461963,30197,1,1.5e-05
-1445366339,30141,2,1.5e-05
-1459191737,32839,2,1.5e-05
-705134758,32602,3,1.5e-05
729777603,34243,1,1.5e-05
355037644,29132,2,1.5e-05
99779149,33357,3,1.5e-05
227966191,31983,2,1.5e-05
133661370,33466,2,1.5e-05
611549337,32921,3,1.6e-05
2076145157,30213,3,1.5e-05
-1013218923,33173,3,1.5e-05
-14061215,29025,1,1.5e-05
-1154582372,30876,1,1.5e-05
-844663090,30414,2,1.5e-05
888285,36317,1,1.5e-05
1419932877,29901,1,1.4e-05
1017478084,31684,1,1.5e-05
-1972470580,31948,1,1.5e-05
1278574711,32887,1,1.5e-05
-917601120,33952,2,1.5e-05
1662616997,34213,2,1.5e-05
-1368491312,31440,2,1.6e-05
-249857586,31182,2,1.5e-05
-1014073712,30352,2,1.5e-05
-514230045,30947,3,1.5e-05
-1552448895,33409,1,1.5e-05
1190363550,33182,2,1.5e-05
692812190,31134,3,1.5e-05
-85820293,31867,3,1.5e-05
1957526478,31694,1,1.5e-05
-688355538,34606,1,1.5e-05
-953974838,32714,1,1.4e-05
763786556,30012,1,1.5e-05
6716184,31512,1,1.5e-05
2118416407,30743,3,1.5e-05
-60787517,29891,1,1.5e-05
-885096567,32649,2,1.5e-05
2003141525,33685,1,1.5e-05
-1454933030,31706,2,1.5e-05
1679521590,30518,1,1.5e-05
1843956313,35417,3,1.6e-05
-1647082663,33625,1,1.5e-05
1935378698,35082,1,1.5e-05
-678398883,29789,1,1.5e-05
-605194684,30276,1,1.5e-05
1001029568,32704,2,1.5e-05
-1768720588,30516,1,1.5e-05
620396453,32677,4,1.5e-05
-1647474714,34790,3,1.5e-05
-1926721344,37056,1,1.5e-05
948534251,31723,2,1.5e-05
420642134,32086,1,1.5e-05
-1901754145,35039,2,1.5e-05
-958364361,34103,2,1.5e-05
-352287452,34084,3,1.5e-05
1892907930,31642,2,1.5e-05
44856007,29383,1,1.5e-05
-309955586,29694,1,1.5e-05
149584344,31192,2,1.5e-05
-1424064955,32325,4,1.5e-05
-1351053761,36415,2,1.5e-05
-391018748,34564,2,1.5e-05
254510775,34487,2,1.5e-05
-1960410132,33772,2,1.5e-05
-920157232,33744,2,1.5e-05
-1465875189,34059,2,1.5e-05
938900429,31693,2,1.4e-05
-367952637,32003,3,1.5e-05
788756696,30936,2,1.5e-05
-571638696,31832,2,1.5e-05
-1590462453,30731,2,1.5e-05
-1889501236,32716,3,1.5e-05
847087771,34971,2,1.5e-05
1799586205,33181,1,1.5e-05
-431126041,35303,2,1.5e-05
1941932682,35466,2,1.5e-05
1744015268,36772,1,1.5e-05
1149401989,31621,2,1.4e-05
1501067655,31111,1,1.5e-05
695039629,30349,1,1.4e-05
1061581765,29637,1,1.5e-05
1300003153,31057,2,1.5e-05
1795264342,36694,1,1.5e-05
698123353,33881,3,1.5e-05
-1310226728,34520,2,1.5e-05
-827947679,34145,1,1.5e-05
-193165484,34644,1,1.5e-05
1617991584,38816,1,1.5e-05
1069972236,31500,3,1.5e-05
-1859748391,32217,1,1.5e-05
-462127289,32583,2,1.5e-05
-1257869741,28243,1,1.6e-05
2022276160,31808,1,1.5e-05
-644708288,34880,3,1.5e-05
432307541,32085,4,1.5e-05
-1916829153,33311,1,1.5e-05
-2004580558,34610,1,1.4e-05
-799898120,34296,1,1.5e-05
887198350,37518,2,1.5e-05
988380700,32284,1,1.4e-05
941589227,33515,3,1.5e-05
299597546,32490,2,1.5e-05
833845774,31246,1,1.5e-05
616596340,33652,2,1.5e-05
1902806105,33881,2,1.5e-05
1057851011,34435,2,1.5e-05
1646164960,31712,1,1.5e-05
-777944962,32894,2,1.5e-05
19105600,34624,2,1.5e-05
1655935010,36898,1,1.5e-05
630034646,37078,1,1.5e-05
56916316,31068,1,1.5e-05
-1163097251,35677,2,1.6e-05
1557363606,31638,1,1.5e-05
1347976681,32233,2,1.5e-05
325290088,34920,2,1.5e-05
-651917106,35022,1,1.5e-05
-229277332,33132,1,1.5e-05
522353926,32006,1,1.4e-05
-1534950410,33782,2,1.5e-05
-1525708231,35385,1,1.6e-05
-190409576,38040,1,1.5e-05
944668319,32415,1,1.5e-05
922452569,33369,1,1.5e-05
-239237329,34607,1,1.5e-05
-1915125173,33355,2,1.5e-05
1148944388,32772,2,1.6e-05
-1321304416,32416,3,1.6e-05
-879063803,36101,1,1.5e-05
-1358921282,33214,2,1.6e-05
1718587220,36692,1,1.5e-05
1294893290,33002,1,1.5e-05
-1856466845,36963,1,1.5e-05
-2096135347,33613,4,1.5e-05
258833436,31772,3,1.5e-05
-365788335,33617,1,1.5e-05
814316317,31517,3,1.5e-05
1802203965,29501,1,1.5e-05
-526284658,34958,1,1.5e-05
-422867108,36700,2,1.5e-05
-584810501,32763,2,1.5e-05
-2033285040,34896,2,1.5e-05
-1059883333,30395,1,1.5e-05
-468880222,29858,1,1.5e-05
-1217690922,33494,1,1.5e-05
502628182,32598,3,1.5e-05
-1388023735,28745,1,1.5e-05
1795850414,32942,3,1.5e-05
201486105,28441,2,1.5e-05
-2129102167,31401,2,1.5e-05
-819823665,31695,1,1.5e-05
1206354734,33582,1,1.5e-05
1048410721,31329,2,1.6e-05
-1913551350,34314,3,1.5e-05
-127961310,30498,1,1.6e-05
-368738444,32628,1,1.5e-05
-1012825985,32895,2,1.5e-05
2037410989,27821,1,1.5e-05
-1778681370,31206,2,1.5e-05
1545369385,30505,1,1.4e-05
1955296678,30118,2,1.5e-05
-1403813659,32997,1,1.5e-05
-1132232000,33472,3,1.5e-05
836859497,30313,1,1.4e-05
-1445231272,34136,1,1.6e-05
1756853279,29727,1,1.4e-05
1140031068,32348,3,1.5e-05
-2112583124,35372,1,1.5e-05
-563973155,29661,1,1.5e-05
-773556861,30083,2,1.5e-05
2117630699,31467,3,1.5e-05
775322096,31216,1,1.5e-05
105870086,29446,1,1.5e-05
-1023575175,31609,4,1.5e-05
-498697665,31295,2,1.5e-05
1642167713,32161,1,1.5e-05
-212039991,34505,2,1.5e-05
-606699183,33105,2,1.5e-05
-1133803437,34899,1,1.5e-05
-1149466887,34553,1,1.5e-05
1688173852,32028,3,1.5e-05
-998474125,32371,2,1.5e-05
-693143631,30641,4,1.5e-05
-1516996280,31048,2,1.5e-05
1551202732,31148,1,1.5e-05
-1288405050,32710,3,1.5e-05
-116821176,29512,1,1.5e-05
-55866268,35940,1,1.5e-05
1676312000,32192,2,1.5e-05
-970360817,30735,2,1.5e-05
1473811532,37964,1,1.5e-05
720470391,33143,3,1.5e-05
1469675749,30949,1,1.5e-05
1186430232,32024,2,1.5e-05
325940033,29505,1,1.5e-05
-1254916934,31930,3,1.5e-05
-84117637,30587,2,1.5e-05
1908246270,34558,1,1.5e-05
175735219,33203,2,1.5e-05
2118679654,31846,3,1.5e-05
-33719912,31128,2,1.5e-05
-357727251,33773,2,1.4e-05
-8548279,36937,1,1.5e-05
-1163427924,32684,1,1.5e-05
1393917084,31900,3,1.5e-05
1211004305,30097,3,1.5e-05
1351055186,30546,2,1.5e-05
356547403,31563,4,1.5e-05
-845446405,33531,2,1.5e-05
-1357349305,32327,5,1.5e-05
302745012,34228,2,1.5e-05
-419527619,33853,3,1.5e-05
1234730232,31992,2,1.4e-05
1286703521,35233,1,1.5e-05
-2096591986,35726,1,1.5e-05
-652248066,31742,3,1.5e-05
-1097825231,33841,4,1.5e-05
693598064,30576,1,1.5e-05
791835677,29725,1,1.5e-05
-369528168,29336,2,1.5e-05
1607174332,35004,1,1.5e-05
-172196210,32398,3,1.5e-05
-1985571323,38405,1,1.5e-05
1297711042,32706,2,1.6e-05
-1958250726,30490,2,1.5e-05
453610077,35421,1,1.5e-05
1687124134,30886,2,1.5e-05
-1970766973,31619,2,1.5e-05
-1100448373,32139,1,1.5e-05
-1937277087,32609,2,1.5e-05
-949717817,29895,1,1.5e-05
-1763806120,29784,3,1.5e-05
571181733,35493,1,1.5e-05
-150765169,33167,1,1.5e-05
2006680915,34131,2,1.5e-05
1474464127,35199,1,1.5e-05
1981839740,31100,1,1.4e-05
977767345,35761,1,1.5e-05
-2145943592,32728,1,1.5e-05
-901481117,32099,3,1.5e-05
851474630,30918,2,1.5e-05
1620407712,30112,4,1.5e-05
-1357743200,31648,1,1.5e-05
-1943635600,31088,2,1.5e-05
-688225043,34029,1,1.5e-05
-334724331,33557,1,1.5e-05
486573323,34059,1,1.5e-05
-1412268914,31886,2,1.5e-05
-551387995,31909,4,1.5e-05
-556168147,35885,1,1.5e-05
-1447264877,32147,3,1.5e-05
426406815,29599,1,1.5e-05
-473662688,31520,1,1.5e-05
1909094481,30801,1,1.5e-05
1922267204,30788,1,1.5e-05
-1514960345,35367,2,1.5e-05
-488408735,31073,1,1.5e-05
339705480,32392,3,1.5e-05
-1438284777,33815,3,1.5e-05
731413634,31874,2,1.5e-05
-1191671283,35341,1,1.5e-05
435062540,34572,2,1.5e-05
1602109,29245,1,1.5e-05
-234389341,32931,2,1.5e-05
-479757776,31280,2,1.5e-05
-1506837910,31338,1,1.5e-05
-1425310664,31800,3,1.5e-05
-28211032,34984,1,1.6e-05
-1454276947,32429,5,1.5e-05
-554399842,34718,3,1.5e-05
-813137274,33414,2,1.5e-05
953320632,33976,1,1.5e-05
1699710085,33925,1,1.5e-05
-337347658,31670,2,1.5e-05
-1474266010,31846,2,1.5e-05
1893626921,29737,1,1.5e-05
1702393677,30541,2,1.5e-05
1981838518,29878,1,1.5e-05
567114522,31514,3,1.5e-05
-826835054,32658,2,1.6e-05
-721189834,33846,2,1.5e-05
-313098616,32392,2,1.5e-05
1304787378,31154,2,1.5e-05
-922975131,33893,1,1.5e-05
-2135719182,33522,1,1.5e-05
-1348111209,29847,1,1.5e-05
-954105430,33194,1,1.5e-05
1060465949,27933,1,1.5e-05
-1821216324,29116,1,1.5e-05
-1219988202,29974,3,1.6e-05
-1458012334,32594,3,1.5e-05
1402435227,30363,2,1.5e-05
360087766,32982,2,1.5e-05
-303726046,33314,4,1.5e-05
1019314791,33383,1,1.5e-05
-1421702701,35283,1,1.5e-05
-948142866,31982,2,1.5e-05
840135493,29509,4,1.5e-05
757565809,35185,1,1.5e-05
108232936,33000,2,1.4e-05
-2023262309,30619,1,1.5e-05
-2063696411,32229,1,1.5e-05
1476624802,33186,1,1.4e-05
-2110622159,30257,1,1.5e-05
-1174959920,35024,1,1.5e-05
993753808,31440,1,1.5e-05
-1696691806,35234,1,1.5e-05
-1320059429,32219,2,1.5e-05
-975211777,29439,1,1.5e-05
814314916,30116,1,1.5e-05
402225629,31197,3,1.6e-05
-1694731046,29914,1,1.5e-05
634813639,31943,2,1.5e-05
-1610579155,33581,2,1.5e-05
1348172652,31596,1,1.5e-05
-1371440114,31758,2,1.5e-05
-1364166084,31292,1,1.5e-05
-1801815209,31575,2,1.5e-05
1448707045,33765,1,1.6e-05
337146000,28816,1,1.5e-05
1051819752,32488,4,1.5e-05
908620661,29557,1,1.9e-05
2086890945,28097,1,1.5e-05
-1909820712,29400,1,1.5e-05
2090368773,32517,2,1.5e-05
-431914034,33742,1,1.5e-05
1957657406,31550,1,1.5e-05
-350913144,32136,3,1.5e-05
-2020047876,33788,1,1.5e-05
893484813,32525,2,1.5e-05
-883192384,36288,2,1.5e-05
1287157390,30350,1,1.6e-05
-270371461,30075,1,1.5e-05
1868003837,31229,3,1.5e-05
1566601165,28621,2,1.5e-05
-1580168940,35092,1,1.5e-05
603356712,32296,1,1.5e-05
823100026,33402,2,1.5e-05
-202997567,32961,1,1.5e-05
-798455081,35543,1,1.5e-05
1670019208,30856,3,1.6e-05
899058654,35806,1,1.4e-05
116818884,33732,3,1.6e-05
1722515156,32468,3,1.5e-05
1840019360,30624,2,1.5e-05
815626997,31477,1,1.5e-05
842825741,32781,1,1.5e-05
-1001292760,31784,1,1.5e-05
1821803236,33508,1,1.5e-05
547978515,32019,3,1.5e-05
-314408213,33515,2,1.5e-05
-1258715472,34480,1,1.5e-05
1617135879,35079,2,1.5e-05
-41449243,35045,1,1.5e-05
26250199,35799,2,1.5e-05
1432513482,27594,1,1.5e-05
-220954058,33334,4,1.6e-05
-751078517,29579,1,1.5e-05
1658285836,28428,1,1.5e-05
1920171233,31969,2,1.5e-05
-306742494,31522,2,1.6e-05
-1147766373,31131,5,1.5e-05
664568512,33472,2,1.5e-05
-629178472,32664,4,1.5e-05
709067183,33199,1,1.5e-05
-479230238,34530,1,1.5e-05
-1183810404,31900,2,1.5e-05
-243893347,31645,1,1.5e-05
475363604,30996,1,1.5e-05
-1118604200,29784,2,1.5e-05
1534884099,30979,1,1.5e-05
-1676706375,32185,1,1.5e-05
-492534734,33842,1,1.6e-05
49707418,31130,3,1.5e-05
67013465,35673,2,1.6e-05
-805930364,31364,1,1.5e-05
1325568426,37290,1,1.6e-05
1527090004,35668,1,1.5e-05
-1399360871,29337,2,1.5e-05
443252247,32279,2,1.6e-05
-1240042431,29761,1,1.5e-05
969046440,31144,1,1.5e-05
1604943279,32175,1,1.5e-05
1588038124,35308,2,1.5e-05
-608010872,32136,2,1.5e-05
1165787265,32897,1,1.6e-05
-1354725901,34291,2,1.5e-05
-2119664161,32223,3,1.5e-05
124814071,33527,1,1.5e-05
1423802300,32700,3,1.5e-05
-371362547,29965,2,1.5e-05
1141799490,31298,1,1.5e-05
1467381068,30028,1,1.5e-05
-1920632823,30729,1,1.5e-05
-81557947,34373,1,1.5e-05
1182237448,33544,3,1.4e-05
827096318,31998,4,1.5e-05
982810467,32611,3,1.5e-05
2089123295,32223,2,1.5e-05
-1007842924,35220,1,1.5e-05
964788656,33200,2,1.5e-05
283735748,30404,2,1.5e-05
-1591379210,31478,2,1.5e-05
-1608681314,30878,4,1.5e-05
-577275345,31279,1,1.5e-05
2056615757,30541,1,1.5e-05
1174569741,33549,1,1.4e-05
-1774026237,33283,3,1.5e-05
-1636533032,31960,1,1.5e-05
-2135851639,32137,2,1.5e-05
1607306386,35986,1,1.8e-05
-227179812,33500,2,1.7e-05
-483035195,30661,2,1.6e-05
-1204586648,30568,1,1.6e-05
1225424194,32066,1,1.5e-05
1845789636,33732,2,1.6e-05
932672168,29352,1,1.7e-05
2037418393,35225,2,1.6e-05
-200374111,34977,1,1.6e-05
1992263277,34413,1,1.6e-05
-1636071840,34400,1,1.5e-05
-1966898308,33660,1,1.5e-05
-1315270152,37368,1,1.6e-05
687508058,35418,3,1.6e-05
2079160708,31108,1,1.6e-05
1690731300,33572,2,1.6e-05
-1971028064,32672,3,1.5e-05
1047818977,29409,1,1.6e-05
739472851,30163,1,1.6e-05
-1817145644,36564,1,1.6e-05
-2785295,32753,2,1.6e-05
-2115800666,29094,1,1.6e-05
-1303935779,34013,3,1.7e-05
-1162836883,33901,2,1.6e-05
